1,2,3,4,5,6,7,8,9
-8055150243060728263,8826958068311192718,-4669281295385098203,3937509582555039822,8532570716802711233,4767713050863518725,-2537099755272119648,-5025673547598143201,-5759205429177391055
-4859670424992297127,-6034720465032234865,-4103783777787284938,-7406635329325667063,3183132514384240848,-2952829661215489075,-761708098753955457,-185860172198185046,-7275542750150812900
-4859670424992297127,-6065144359258943080,-9031117882460868904,3937509582555039822,4729977383056056640,-8267189537408809088,-1633266685222668034,3301208576099519817,-7275542750150812900
-4859670424992297127,6815616911573944011,-4669281295385098203,-4719325908845173338,4077731754384291552,3827112442434536216,1025594595296302122,-1103942803260174620,25084550655891465
-8055150243060728263,-6065144359258943080,-6878969174771901626,2681004568151063943,8349585668026010266,-866400134643659590,-117207313201772817,-6466566074223821872,-5032426770117647014
-4859670424992297127,8199759237510746770,8649906660381207900,7683444299025253031,-563094403714692130,4438036126944418660,-2248399395211038186,3355161509805295365,25084550655891465
-4859670424992297127,8199759237510746770,-6528500451750960126,5193371410194494613,506251355081836319,6813554312717716350,1512473975949650291,-6871400939258987899,-7275542750150812900
-4859670424992297127,8199759237510746770,8649906660381207900,-7406635329325667063,-1780495558199995239,5122347562129473208,2504886790432275670,1865354707788802603,-9204292187755672161
-4859670424992297127,-6400171077197152905,-1103942803260174620,-2158949118099498894,4848595411895833290,5556908867478746940,8601433099737481291,408210058200769174,-6168430979220537836
-8055150243060728263,-2315797993470775681,8649906660381207900,-155443019165450543,730027331765032955,-703871825240178558,-2620827724983729383,3301208576099519817,-5032426770117647014
-8055150243060728263,-2079504417120440145,5842517394712627111,-2158949118099498894,4350522322368221153,6699033403978694800,7521700968760200548,5586910827354220346,25084550655891465
-8055150243060728263,450464648923709361,-4103783777787284938,7683444299025253031,109937145704809982,-6356257914919832791,257052087171259086,5586910827354220346,-6458551884841253010
-490340956010626072,-6466566074223821872,3223050504289307436,-3691718598214965517,-4310166847844959430,5901002284962458615,-3976523627099735464,7683444299025253031,-9189431296752138370
-4859670424992297127,-4669281295385098203,403449113432105270,4899801521919596557,5608267657614285849,-3695520623334167640,6867869253444679800,-674476074985898506,-7275542750150812900
-8055150243060728263,-6528500451750960126,5747203736501323603,-8575346617587549851,4160374026461543278,-6472556655590890538,-1393932392669068665,7409081373465631659,25084550655891465
-4859670424992297127,6478680162821866676,-5914162207677939669,7683444299025253031,-5997566632947872787,3355161509805295365,3688426532689241591,-3363209008389535786,-9204292187755672161
-8055150243060728263,8826958068311192718,-6528500451750960126,5193371410194494613,-485639528193894109,4125325404910572551,5108837969515564881,-3197771380987863572,8753466552564755513
-8055150243060728263,-6034720465032234865,-4103783777787284938,-7406635329325667063,-2763970658316853664,-3048304970003188843,-2709941053319967622,-3445885931249452667,-4431317571133639279
-8055150243060728263,-6400171077197152905,-1103942803260174620,5193371410194494613,-2763970658316853664,2834728446080658484,-3191960302297965541,3355161509805295365,-7275542750150812900
-4859670424992297127,-4103783777787284938,-7284308186612479563,3415667395929570880,-3183212451847043654,7348816775562247398,4254025334376908780,-4489882081403623006,-6168430979220537836
-8055150243060728263,-6528500451750960126,403449113432105270,-4389181266595365711,2761234383661382523,-7340109778791143716,4029702106265611009,3355161509805295365,-5032426770117647014
-4859670424992297127,-6528500451750960126,403449113432105270,3688426532689241591,8199759237510746770,-1414906996570753316,-3388861906276129188,-1306078237517897640,25084550655891465
-4859670424992297127,3394272362764527039,1814938231225177842,-2158949118099498894,467678052439254971,1954570020928595540,-8575346617587549851,3223050504289307436,-5032426770117647014
-8055150243060728263,881455686326108352,2504886790432275670,-1107843728273486396,5735673436646886224,7497311726509826905,-962169947873825782,3415667395929570880,-9189431296752138370
-4859670424992297127,-6443470473262659202,8104372716687167352,4899801521919596557,1378066408658292695,-6388089176250188955,4970534904314105625,-7406635329325667063,-6168430979220537836
-490340956010626072,403449113432105270,-185860172198185046,-5043384740079193906,1865354707788802603,9202346530349749423,-1971141488995439091,3415667395929570880,-6168430979220537836
-490340956010626072,1814938231225177842,8104372716687167352,-5043384740079193906,2920947430654013989,-2764187273715311277,-3691718598214965517,3415667395929570880,-9189431296752138370
-4859670424992297127,-7010308889908696828,-7335663629096326475,-2158949118099498894,-737906654236239371,-1329623650335232893,-5576001082897371066,-5962597445790250267,-5032426770117647014
-490340956010626072,3844992964081600338,-7455277520467812865,4254025334376908780,-4648690110335488020,2899505426530220888,-6995532491298120670,-8766998576666036235,-7449386041578703816
-4859670424992297127,-6878969174771901626,5556908867478746940,3688426532689241591,4444975714962447599,665682585924490055,2715409736782364140,-4310166847844959430,-7275542750150812900
-8055150243060728263,2504886790432275670,-6037192966837536119,-8290768082994944287,-1127724510244495143,-8037549796551444744,5635303964441912603,-3976523627099735464,-7449386041578703816
-4859670424992297127,-7335663629096326475,3301208576099519817,6139035786393490398,-6871400939258987899,-1611763404884530793,-6107413210008436898,3415667395929570880,25084550655891465
-8055150243060728263,-6528500451750960126,5747203736501323603,4899801521919596557,-8347505763308483205,1401409326546435941,-1254761663031745385,4029702106265611009,-6168430979220537836
-4859670424992297127,5842517394712627111,-4807223779346868154,-7406635329325667063,595739050169461911,8139323770693926075,6524251171896410910,5115565380504398458,-6458551884841253010
-8055150243060728263,-6352738406366660214,5747203736501323603,4899801521919596557,-2272717347163832240,5997991293780187920,4424169647247309344,-5435494857446789702,-7275542750150812900
-8055150243060728263,-4103783777787284938,-6187769693686809291,-5880784262765057741,-1103942803260174620,2073985362154650973,-7818584936941852705,-4489882081403623006,-9189431296752138370
-490340956010626072,5747203736501323603,-185860172198185046,3415667395929570880,-1665616209466614176,-5182278927386181093,-4562058941297136035,-5043384740079193906,-7449386041578703816
-8055150243060728263,6515398401282286851,5586910827354220346,-4489882081403623006,-2848687961480269028,8748140043766702496,-1107843728273486396,-4389181266595365711,-7275542750150812900
-4859670424992297127,-7335663629096326475,4719937940316466810,-5880784262765057741,-3310616404776094011,7770866965812635136,-8037549796551444744,6139035786393490398,-9189431296752138370
-4859670424992297127,-1471193306556174547,3301208576099519817,8851654234711127688,-7842895262933110276,-5698734204811306937,4934934591791717306,4899801521919596557,-6168430979220537836
-4859670424992297127,6515398401282286851,-6187769693686809291,3688426532689241591,-7244248841768098118,3653149989817662423,-6024505437723314529,-155443019165450543,-9204292187755672161
-4859670424992297127,-6878969174771901626,-341776714206806709,7683444299025253031,-3551929047769886195,-4310166847844959430,-3547181156620577603,2681004568151063943,-6168430979220537836
-4859670424992297127,-1471193306556174547,-6466566074223821872,7683444299025253031,5842517394712627111,-1127724510244495143,8851654234711127688,-8575346617587549851,-9204292187755672161
-490340956010626072,2142731012847509145,-6871400939258987899,6139035786393490398,-5085769951568044754,7810763460381951780,-6107413210008436898,333911417289981758,-7275542750150812900
-4859670424992297127,-6528500451750960126,3844992964081600338,-4489882081403623006,-4103783777787284938,-426267894120730016,-5349112848418072872,-8575346617587549851,-6168430979220537836
-4859670424992297127,5679878137247588596,408210058200769174,8851654234711127688,-1635637477791440105,5474435219352141979,-4794300526876304576,-8290768082994944287,-7449386041578703816
-490340956010626072,5556908867478746940,8083795679350607594,-3691718598214965517,4029702106265611009,1815931120134202617,8677550276773899055,-4562058941297136035,-7449386041578703816
-4859670424992297127,450464648923709361,-3197771380987863572,-4389181266595365711,-5739167194992269747,-4647213830835163459,-7902291328933238123,-6187769693686809291,-9204292187755672161
-4859670424992297127,3394272362764527039,-7335663629096326475,-7406635329325667063,8784131490563172882,4440592983544029347,135003164132425118,7409081373465631659,-4431317571133639279
-8055150243060728263,-833428976243480122,-1471193306556174547,-4489882081403623006,-2409602131397768280,-2248399395211038186,2715409736782364140,3223050504289307436,-5032426770117647014
-8055150243060728263,-1344624788989326524,-6443470473262659202,3937509582555039822,6376631960298467273,-5962597445790250267,-6773858618672393292,3301208576099519817,-6458551884841253010
-8055150243060728263,-8511130800349419950,6478680162821866676,-2273479701681514960,6953334688539767316,5168897726438281340,439004146612193607,1814938231225177842,-5280039814777336681
-490340956010626072,3223050504289307436,-2273479701681514960,8516063005989703846,205284227569389994,8677550276773899055,5799092096141356049,2450142120934109043,-7449386041578703816
-490340956010626072,-6443470473262659202,-6187769693686809291,-4489882081403623006,1814938231225177842,257052087171259086,-896067029702091582,8851654234711127688,25084550655891465
-490340956010626072,-5520242191257325752,-3812349682868357924,-8766998576666036235,-3802230803440055564,8677550276773899055,5924540687121859740,-5611415211498722389,-6168430979220537836
-490340956010626072,8516063005989703846,-2257191716904821774,-7305242294809082249,8261231787156853510,-7195791572245854598,-7000495789304161429,3092601147022353167,9006882150097300170
-490340956010626072,-5880784262765057741,333911417289981758,-5488119805521348633,-4251122773504180992,-5408176474166640099,-1837389418218099121,-4590003990410267304,-3328658649463176962
-490340956010626072,-5043384740079193906,-8290768082994944287,-5488119805521348633,-765336126515261306,6202089671811328100,8261231787156853510,-1837389418218099121,-3328658649463176962
-490340956010626072,-7406635329325667063,3415667395929570880,2450142120934109043,4517082971077436740,-4728804220658986158,-5408176474166640099,6167862572159391343,6414749846398860159
-8055150243060728263,-1344624788989326524,2142731012847509145,-7406635329325667063,7199053944155544695,-731410951517422761,2539672860750022021,3223050504289307436,-5488656258367203043
-490340956010626072,8083795679350607594,-4719325908845173338,-4562058941297136035,333911417289981758,1685433116741194332,-659022209513855373,2450142120934109043,6414749846398860159
-490340956010626072,-1306078237517897640,3937509582555039822,-1356869790602245086,-4386497023121833692,-4608949333308176511,2364216869158840798,4663872471512125960,6414749846398860159
-490340956010626072,-185860172198185046,-1306078237517897640,-8766998576666036235,3232913482100185867,-6766224339492308358,6164948832787242887,-5611415211498722389,-9189431296752138370
